DATETIME,CF,Time,Year,Month,Day,holiday_ind,low_corr_PCA_1,low_corr_PCA_2,low_corr_PCA_3,high_corr_cluster1_PCA_1,high_corr_cluster1_PCA_2,high_corr_cluster1_PCA_3,high_corr_cluster1_PCA_4,high_corr_cluster1_PCA_5,high_corr_cluster1_PCA_6,high_corr_cluster1_PCA_7,high_corr_cluster2_PCA_1,high_corr_cluster2_PCA_2,high_corr_cluster2_PCA_3,high_corr_cluster2_PCA_4,high_corr_cluster2_PCA_5,high_corr_cluster2_PCA_6,high_corr_cluster2_PCA_7,high_corr_cluster3_PCA_1,high_corr_cluster3_PCA_2,high_corr_cluster3_PCA_3,high_corr_cluster3_PCA_4,high_corr_cluster3_PCA_5,high_corr_cluster3_PCA_6,high_corr_cluster3_PCA_7
2020-01-09 00:00:00,,0,2020,1,9,0,0.09514366552778195,0.027468580599570774,0.08017049445773042,0.3796709836872992,0.18020557266197584,0.09802426986922484,-0.061795752055403816,0.10139793629755608,-0.07804838291617415,-0.01297721939182487,0.37967098368730184,0.18020557266188675,0.0980242698681604,-0.061795752027870236,0.10139793644176705,-0.07804838282980958,-0.012977220258300724,0.37967098368729946,0.18020557266195633,0.09802426986943436,-0.061795752051770445,0.1013979362632823,-0.07804838283828017,-0.012977220192339415
2020-01-09 01:00:00,,1,2020,1,9,0,0.17444896001230792,0.056201176132919944,0.20077814830521432,0.3448821437164133,0.11366885203634998,0.13865285076326067,-0.017946034240750534,0.16259528401793658,-0.06843873125872017,-0.021319358265291626,0.3448821437164193,0.11366885203613544,0.13865285076119255,-0.017946034180776112,0.16259528429434186,-0.06843873102178549,-0.021319360552624705,0.3448821437164142,0.11366885203628085,0.138652850763937,-0.01794603423131383,0.16259528392323747,-0.0684387310362059,-0.021319360405311197
2020-01-09 02:00:00,,2,2020,1,9,0,0.17809558293197428,0.049263265167779645,0.233460564308066,0.30938149002432036,0.07766971184838974,0.15640152719734243,0.014096834019998132,0.16618730381660382,-0.043966600732429154,-0.022984115566314956,0.3093814900243235,0.07766971184826736,0.1564015271964907,0.014096834051453427,0.16618730392722705,-0.04396660058735286,-0.022984117061771524,0.3093814900243209,0.07766971184835846,0.1564015271976943,0.014096834027206108,0.16618730374967836,-0.04396660058746461,-0.022984117116738652
2020-01-09 03:00:00,,3,2020,1,9,0,0.1546660289685854,0.07303308833977923,0.20186638586936223,0.24667255940808094,0.08636556416730654,0.1320723166926239,0.055552646045994594,0.14797657578897008,-0.023944907395495763,-0.019771324333569915,0.24667255940808602,0.08636556416711585,0.1320723166912147,0.05555264609509829,0.14797657597241376,-0.023944907166328237,-0.019771326587200096,0.246672559408082,0.08636556416724425,0.13207231669323646,0.055552646056129244,0.14797657568545142,-0.023944907173093395,-0.019771326574325867
2020-01-09 04:00:00,,4,2020,1,9,0,0.18535986351615258,0.08222571381773511,0.17665216319390312,0.18992866440393547,0.03960558789980174,0.11973048984378548,0.0730753205426563,0.15093444647179324,0.004514826588880358,0.01197583747078683,0.18992866440393985,0.039605587899633046,0.11973048984256612,0.07307532058457543,0.15093444662966948,0.0045148268003638,0.011975835511135395,0.1899286644039363,0.039605587899730565,0.11973048984446477,0.07307532055069249,0.15093444638746556,0.004514826795446279,0.01197583561556597
2020-01-09 05:00:00,,5,2020,1,9,0,0.03749260255683601,0.12781500783382183,0.07668304421675516,-0.004876863488070877,0.11529276254689069,0.058231468821177995,0.09011284816983996,0.07857331289583928,0.008913350423205313,0.01609274878703896,-0.004876863488075089,0.11529276254699224,0.05823146882314379,0.09011284812987279,0.07857331262332108,0.008913350357083287,0.01609274941845305,-0.0048768634880711065,0.11529276254690561,0.05823146882109403,0.09011284816808143,0.07857331292293411,0.008913350388930666,0.016092749191868844
2020-01-09 06:00:00,,6,2020,1,9,0,-0.07708978464806404,0.22686178336636534,-0.06663752717309136,-0.19332327710534247,0.13279874443554268,0.011412620783791572,0.09733036661368191,0.022782781795278782,-0.0003630072227409059,0.02710942784140042,-0.19332327710534905,0.13279874443576217,0.011412620786255729,0.09733036654991604,0.022782781463363693,-0.0003630074629739271,0.02710942995333491,-0.19332327710534314,0.1327987444356329,0.011412620783008216,0.09733036660656144,0.02278278188164712,-0.0003630074333026359,0.02710942959324996
2020-01-09 07:00:00,,7,2020,1,9,0,-0.10482581904156096,0.2673545437749407,-0.09871564681974958,-0.2737800310274048,0.10124595464738802,-0.01114119781980126,0.10686214729776541,-0.004854605565645148,0.0059503339381837324,0.013826599321163138,-0.2737800310274068,0.10124595464746594,-0.011141197819121727,0.10686214727836672,-0.004854605655632253,0.005950333837756893,0.013826600127246139,-0.27378003102740506,0.10124595464743581,-0.011141197820230434,0.10686214729551692,-0.00485460553823032,0.005950333843497273,0.013826599952736489
2020-01-09 08:00:00,,8,2020,1,9,0,-0.07714542058387709,0.3169494734874728,-0.10918150215949095,-0.30767644998587507,0.08157433315315038,-0.019229783921836573,0.10735054589399447,-0.005969327616720122,-0.012409373934036079,0.011482765651600384,-0.3076764499858782,0.08157433315325413,-0.01922978392072734,0.10735054586504456,-0.005969327765270982,-0.01240937405394842,0.011482766655732213,-0.3076764499858756,0.08157433315320012,-0.019229783922281325,0.10735054589089738,-0.005969327579263308,-0.012409374042136632,0.011482766453632609
2020-01-09 09:00:00,,9,2020,1,9,0,0.01411505425505652,0.30384714875661406,-0.10207231179083104,-0.2954353454202932,0.07954413842611732,-0.015507596384817017,0.12520502723733012,-0.023801512090566003,-0.019154910955106314,0.012744248772221915,-0.29543534542029587,0.07954413842620078,-0.015507596383767976,0.12520502721184956,-0.02380151223344347,-0.01915491104054155,0.012744249525175435,-0.29543534542029365,0.07954413842614891,-0.015507596385100566,0.12520502723494958,-0.023801512063477973,-0.019154911028435976,0.012744249370617066
