DATETIME,CF,WS_1133733,WS_1156770,WS_1156968,WS_1182195,WS_1193865,WS_1321569,WS_1324653,WS_1358699,WS_1366338,WS_1366351,WS_1369320,WS_1461024,WS_1481513,WS_1504146,WS_1513782,WS_1513805,WS_1571308,WS_1574484,WS_1625339,WS_1625374,WS_1628663,WS_1681085,WS_1820276,WS_1820279,WS_1899876,WS_1911282,WS_1937650,WS_1937653,WS_1953863,WS_1960535,WS_2113254,WS_2113394,WS_2118117,WS_2217107,WS_2379547,WS_2385763,WS_2455069,WS_2460378,WS_2467589,WS_2467635,WS_2479335,WS_2479342,WS_2479346,WS_2503597,WS_2508545,WS_2508550,WS_2586062,WS_593968,WS_594133,WS_609612,WS_629008,WS_629020,WS_631992,WS_651000,WS_676278,WS_676403,WS_676534,WS_72720,WS_72721,WS_72733,WS_73450,WS_73451,WS_73494,WS_73822,WS_74020,WS_74022,WS_74124,WS_74158,WS_74180,WS_74243,WS_745977,WS_746023,WS_74719,WS_74884,WS_751132,WS_75213,WS_75287,WS_75812,WS_75931,WS_75932,WS_75933,WS_75934,WS_75935,WS_75936,WS_75955,WS_76003,WS_76004,WS_76275,WS_76434,WS_76888,WS_77067,WS_77080,WS_77363,WS_77370,WS_77682,WS_77683,WS_77720,WS_77740,WS_77985,WS_78026,WS_78205,WS_78207,WS_78208,WS_811655,WS_839753,WS_875373,WS_883683,WS_883699,WS_914573,WS_918665,WS_920775,WS_921049
2020-01-09 00:00:00,,0.07457879102865787,0.08296338883661349,0.13900780576347474,0.04059910517536405,0.10017387907399608,0.05030758684773371,0.054720533062447195,0.1315057971984618,0.11164753923225113,0.09620222748075395,0.068400666328059,0.07016584481394439,0.048542408361848324,0.09223057588751181,0.06354642549187417,0.06310513087040281,0.05427923844097585,0.0666354878421736,0.05074888146920506,0.0538379438195045,0.10105646831693878,0.054720533062447195,0.048101113740376976,0.03662745358212191,0.12267990476903484,0.10061517369546742,0.06266383624893146,0.07810914800042866,0.44438368382164783,0.08870021891574101,0.1103236553678371,0.13415356492728991,0.1412142788708315,0.06089865776304607,0.09178928126604047,0.40157810553892703,0.05119017609067641,0.08737633505132698,0.07060713943541574,0.06354642549187417,0.1434207519781882,0.14033168962788878,0.14033168962788878,0.03662745358212191,0.052072765333619105,0.04765981911890563,0.1412142788708315,0.1059107091531236,0.05604441692686125,0.07413749640718652,0.043246872904192143,0.0410403997968354,0.059133479277160686,0.05780959541274664,0.08384597807955618,0.056485711548332596,0.08781762967279833,0.06354642549187417,0.06133995238451742,0.06266383624893146,0.059574773898632034,0.04501205139007754,0.05780959541274664,0.04765981911890563,0.06707678246364496,0.056485711548332596,0.0410403997968354,0.0939957543733972,0.06795937170658765,0.04280557828272079,0.07104843405688709,0.06089865776304607,0.09223057588751181,0.06487030935628821,0.09178928126604047,0.06619419322070226,0.06487030935628821,0.03397968585329383,0.06354642549187417,0.059574773898632034,0.06222254162746012,0.054720533062447195,0.05119017609067641,0.052072765333619105,0.1059107091531236,0.08605245118691293,0.06354642549187417,0.04633593525449158,0.068400666328059,0.06398772011334551,0.05251405995509045,0.06133995238451742,0.051631470712147756,0.06487030935628821,0.059574773898632034,0.05780959541274664,0.059574773898632034,0.03397968585329383,0.1050281199101809,0.08561115656544158,0.08605245118691293,0.08737633505132698,0.06178124700598877,0.05604441692686125,0.05604441692686125,0.06310513087040281,0.056485711548332596,0.08428727270102754,0.04942499760479102,0.05074888146920506,0.059574773898632034,0.06442901473481687
2020-01-09 01:00:00,,0.06494588070705547,0.08199417439265752,0.1587114959778668,0.017860117194440254,0.0957951740429068,0.04667985175819611,0.06616361597031276,0.11487302650060435,0.11527893825502344,0.08930058597220127,0.04749167526703431,0.06738135123357004,0.05195670456564437,0.0986365563238405,0.056015822109835335,0.055609910355416244,0.07915279211172384,0.0604808514084454,0.06697543947915094,0.05926311614518811,0.09457743877964953,0.0604808514084454,0.04465029298610063,0.0483034987758725,0.11324937948292797,0.0994483798326787,0.04180891070516696,0.055609910355416244,0.4046940191558394,0.08280599790149572,0.06981682176008462,0.1915903480858136,0.18753123054162266,0.06494588070705547,0.09985429158709777,0.3365008444134311,0.04180891070516696,0.08645920369126758,0.13192132018620642,0.08686511544568669,0.20092631843745284,0.18671940703278445,0.19808493615651915,0.04505620474051973,0.050333057547967984,0.037343881406556895,0.20173814194629103,0.10472523264012694,0.0361261461432996,0.057233557373092624,0.03369067561678502,0.042214822459586056,0.05966902789960721,0.055609910355416244,0.05114488105680618,0.04952123403912979,0.13719817299365467,0.055609910355416244,0.056015822109835335,0.06169858667170269,0.05885720439076901,0.032472940353527734,0.043432557722843344,0.049115322284710695,0.05763946912751172,0.04099708719632876,0.042214822459586056,0.08727102720010578,0.06819317474240824,0.043026645968424246,0.0986365563238405,0.060886763162864496,0.0852414684280103,0.05155079281122527,0.08442964491917211,0.053174439828901666,0.05966902789960721,0.032067028599108635,0.055609910355416244,0.05358035158332076,0.06251041018054089,0.06210449842612179,0.055609910355416244,0.050333057547967984,0.10431932088570783,0.0852414684280103,0.04952123403912979,0.04708576351261521,0.04749167526703431,0.056421733864254434,0.03490841088004231,0.04505620474051973,0.05926311614518811,0.05236261632006347,0.05358035158332076,0.053174439828901666,0.045868028249357914,0.032067028599108635,0.1083784384298988,0.06941091000566553,0.07509367456753288,0.08645920369126758,0.04140299895074786,0.04505620474051973,0.05804538088193082,0.08280599790149572,0.06494588070705547,0.06372814544379818,0.04180891070516696,0.05195670456564437,0.0604808514084454,0.05236261632006347
2020-01-09 02:00:00,,0.0674656262729172,0.08065722917544292,0.15829923483030853,0.024498691104690606,0.0776420056548656,0.048243576329236884,0.0889490938570305,0.11570920260215407,0.08819528797688617,0.07311917037399965,0.05841995571118529,0.06859633509313369,0.04862047926930905,0.13153912608518495,0.06181208217183475,0.06030447041154611,0.11080946438121596,0.0633196939321234,0.07236536449385532,0.04937428514945337,0.07726510271479343,0.048243576329236884,0.03392126460649468,0.030152235205773054,0.07688819977472128,0.12211655258338086,0.030529138145845215,0.03769029400721632,0.36898797833064767,0.0817879379956594,0.051635702789886356,0.19862784941802997,0.19485882001730834,0.06445040275233989,0.13643886430612306,0.2883307491552048,0.034298167546566845,0.08367245269602022,0.13719267018626738,0.1236241643436695,0.21106564644041134,0.19372811119709185,0.21408086996098866,0.036559585186999824,0.047489770449092555,0.03241365284620603,0.2125732582007,0.08065722917544292,0.02977533226570089,0.06369659687219557,0.0388210028274328,0.05238950867003067,0.0572892468909688,0.06105827629169043,0.03919790576750497,0.04937428514945337,0.17299844949312287,0.060681373351618266,0.059927567471473944,0.06030447041154611,0.06143517923176259,0.032036749906133866,0.0429669351682266,0.05653544101082447,0.06105827629169043,0.04183622634801011,0.05238950867003067,0.08518006445630887,0.06181208217183475,0.05088189690974203,0.1368157672461952,0.06105827629169043,0.08367245269602022,0.05804305277111312,0.0765112968346491,0.05088189690974203,0.05578163513068014,0.03316745872635036,0.060681373351618266,0.062188985111906916,0.06143517923176259,0.062188985111906916,0.053520217490247164,0.047489770449092555,0.0817879379956594,0.0829186468158759,0.05615853807075231,0.05465092631046365,0.0501280910295977,0.052766411610102835,0.04447454692851525,0.04937428514945337,0.059173761591329616,0.05050499396966986,0.062188985111906916,0.06143517923176259,0.05389712043031933,0.03316745872635036,0.08254174387580372,0.07274226743392749,0.07500368507436046,0.08367245269602022,0.05238950867003067,0.053520217490247164,0.053520217490247164,0.10967875556099949,0.06821943215306153,0.06972704391335019,0.04145932340793795,0.05879685865125745,0.05804305277111312,0.05879685865125745
2020-01-09 03:00:00,,0.07116746808043824,0.08214354524707299,0.18305264177903766,0.018057417274141046,0.08178947824169769,0.029387561446151116,0.12002871482223167,0.11967464781685634,0.0895789523599546,0.0800191432148211,0.061253591929929435,0.06089952492455412,0.03682296855903273,0.09807656048896216,0.08037321022019643,0.0775406741771939,0.13206699300499236,0.063023926956806,0.0846220142847002,0.057712921876176285,0.07470813813419139,0.05700478786542566,0.029033494440775798,0.03965550460203524,0.11259330770935007,0.11932058081148104,0.031511963478403,0.03222009748915364,0.34415312922480584,0.08745455032770272,0.05381818481704783,0.1936746519402971,0.1763253686769067,0.0775406741771939,0.10303349856421656,0.24749283675734496,0.027617226419274544,0.06373206096755664,0.12711005492973795,0.10586603460721909,0.1961531209779243,0.17597130167153138,0.19792345600480088,0.03717703556440804,0.056650720860050345,0.04213397363966244,0.20217226006930467,0.08780861733307803,0.03044976246227706,0.0676267980266851,0.04177990663428713,0.05346411781167251,0.06868899904281103,0.08037321022019643,0.03930143759665993,0.053110050806297195,0.1671196265371485,0.07895694219869516,0.0771866071718186,0.07435407112881608,0.07895694219869516,0.031511963478403,0.05452631882779846,0.07293780310731482,0.06337799396218133,0.052401916795546566,0.05346411781167251,0.09170335439220649,0.063023926956806,0.06656459701055915,0.12392345188136013,0.07577033915031733,0.08993301936532992,0.07647847316106797,0.07683254016644328,0.06266985995143069,0.06833493203743572,0.03646890155365741,0.07895694219869516,0.08355981326857426,0.07506220513956671,0.07081340107506293,0.061253591929929435,0.05700478786542566,0.08391388027394958,0.08603828230620146,0.05877512289230223,0.07329187011269013,0.061253591929929435,0.06550239599443321,0.04638277770416622,0.056296653854675034,0.06621053000518384,0.061253591929929435,0.08355981326857426,0.0846220142847002,0.06408612797293195,0.03646890155365741,0.08922488535457929,0.07824880818794454,0.08178947824169769,0.06373206096755664,0.05488038583317377,0.07116746808043824,0.04461244267728964,0.08816268433845335,0.07400000412344075,0.07400000412344075,0.037531102569783356,0.07506220513956671,0.05877512289230223,0.0771866071718186
2020-01-09 04:00:00,,0.06884017864258216,0.08247832724158428,0.1360567681662355,0.025003272431503895,0.1467724563511657,0.031497628907219195,0.09384345107408605,0.12306805521480489,0.13670620381380702,0.14482414940845115,0.05130541615815085,0.07241207470422557,0.035069524968862606,0.05942336175279497,0.08734909459837076,0.08442663418429887,0.06981433211393945,0.06299525781443839,0.10001308972601558,0.06169638651929533,0.1496949167652376,0.06104695087172379,0.03571896061643414,0.044161624034864025,0.10423442143523053,0.1516432237079522,0.028899886316933073,0.029874039788290372,0.30068870482561827,0.08085473812265546,0.036693114087791426,0.21074186763696143,0.1682038327210262,0.0795558668275124,0.057799772633866146,0.18151726349624256,0.04026501014943484,0.0841019163605131,0.14579830287980844,0.04546049533000708,0.19710371903795929,0.1682038327210262,0.1977531546855308,0.028899886316933073,0.058773926105223445,0.04513577750622132,0.20619581810396068,0.14384999593709383,0.027601015021790014,0.06429412910958145,0.041563881444577906,0.05292900527707967,0.07208735688043981,0.08637494112701347,0.029874039788290372,0.04935710921543626,0.08572550547944194,0.08572550547944194,0.0841019163605131,0.07988058465129816,0.0850760698318704,0.029549321964504605,0.058773926105223445,0.07436038164694016,0.06396941128579568,0.056176183514937326,0.05292900527707967,0.08312776288915581,0.06526828258093874,0.06916489646636792,0.05292900527707967,0.08150417377022698,0.0821536094177985,0.08377719853672734,0.1467724563511657,0.06981433211393945,0.07533453511829745,0.037667267559148725,0.08572550547944194,0.09027155501244263,0.0795558668275124,0.07046376776151098,0.06202110434308109,0.058773926105223445,0.14872076329388031,0.08377719853672734,0.058773926105223445,0.0766334064134405,0.05130541615815085,0.07208735688043981,0.04643464880136437,0.06039751522415227,0.06591771822851027,0.06851546081879639,0.09027155501244263,0.09092099066001416,0.07046376776151098,0.037667267559148725,0.1331343077521636,0.0766334064134405,0.07436038164694016,0.06526828258093874,0.05325372310086544,0.07793227770858357,0.054877312219794264,0.044161624034864025,0.0675413073474391,0.06689187169986757,0.035069524968862606,0.07565925294208321,0.07046376776151098,0.08442663418429887
2020-01-09 05:00:00,,0.06625041890026934,0.07537825439319533,0.15782322013575273,0.025911274947660892,0.09157280123548338,0.032977986297022956,0.055944798182449657,0.12602301906362345,0.10305620717819673,0.09157280123548338,0.06566152628782249,0.0597726001633541,0.03710023458415083,0.0842116435798979,0.11983964663293165,0.11748407618314428,0.05093921097665153,0.0903950160105897,0.07567270069941874,0.05064476467042811,0.06036149277580094,0.04946697944553443,0.021494580354309605,0.03150575476590586,0.07213934502473772,0.10600067024043093,0.045050284852183146,0.03503911044058689,0.24998491398368294,0.07272823763718456,0.030327969541012183,0.14751759941793305,0.10335065348442014,0.11895630771426138,0.08509498249856817,0.15340652554240142,0.0397502513401616,0.06448374106292881,0.12955637473830448,0.07037266718739721,0.13250083780053867,0.10335065348442014,0.13279528410676208,0.04240026809617237,0.09893395889106886,0.08921723078569603,0.13809531761878363,0.10070063672840938,0.04475583854595973,0.06595597259404591,0.0550614592637794,0.06301150953181173,0.11247848897734615,0.12307855600138924,0.030916862153459023,0.04711140899574708,0.0612448316944712,0.1177785224893677,0.11836741510181452,0.11895630771426138,0.122195217082719,0.0459336237708534,0.103939546096867,0.11660073726447402,0.06389484845048198,0.1024673145657499,0.06301150953181173,0.07390602286207823,0.06095038538824778,0.1115951500586759,0.0689004356562801,0.12042853924537847,0.07302268394340797,0.11689518357069745,0.08008939529277004,0.10894513330266513,0.1148340594271335,0.04976142575175785,0.1177785224893677,0.12455078753250635,0.11895630771426138,0.10894513330266513,0.09922840519729229,0.09893395889106886,0.094811710603941,0.07596714700564217,0.06212817061314146,0.11866186140803796,0.06566152628782249,0.11218404267112274,0.05888926124468385,0.10423399240309042,0.10187842195330306,0.10747290177154803,0.12455078753250635,0.12661191167607028,0.09569504952261125,0.04976142575175785,0.10688400915910118,0.10688400915910118,0.06919488196250352,0.06448374106292881,0.06330595583803514,0.09805061997239861,0.07390602286207823,0.07626159331186558,0.10482288501553726,0.06742820412516301,0.039161358727714764,0.11748407618314428,0.09216169384793022,0.11748407618314428
2020-01-09 06:00:00,,0.05121168585896744,0.05642769090015856,0.14106922725039642,0.023709113823596036,0.06022114911193393,0.037697490979517696,0.053819688379563003,0.11214410838560926,0.05785023772957432,0.06022114911193393,0.05216005041191128,0.04599568081777631,0.03390403276774233,0.04812950106189995,0.1358532222092053,0.13537903993273337,0.05453096179427088,0.0993411869208674,0.05998405797369796,0.04623277195601227,0.04623277195601227,0.04575858967954035,0.02038983788829259,0.030110574555966964,0.06662260984430486,0.07468370854432752,0.02821384545007928,0.022049475855944314,0.16430415879752053,0.05808732886781029,0.025842934067719682,0.05690187317663049,0.05476805293250684,0.14699650570629544,0.050263321306023595,0.11404083749149692,0.04718113650895611,0.05903569342075413,0.06709679212077678,0.04907786561484379,0.05642769090015856,0.0550051440707428,0.05476805293250684,0.08084807813846248,0.1394095892827447,0.13774995131509296,0.05666478203839453,0.06022114911193393,0.02821384545007928,0.051685868135439364,0.045047316264832465,0.05073750358249552,0.14391432090922796,0.14225468294157623,0.026554207482427563,0.03959422008540538,0.04907786561484379,0.13846122472980085,0.13751286017685702,0.14509977660040774,0.14391432090922796,0.032955668214798485,0.14509977660040774,0.14367722977099195,0.048366592200135915,0.14557395887687966,0.05073750358249552,0.05974696683546201,0.05073750358249552,0.13917249814450874,0.050500412444259554,0.14557395887687966,0.05903569342075413,0.1292146703385984,0.05808732886781029,0.13774995131509296,0.14367722977099195,0.04101676691482114,0.13846122472980085,0.13917249814450874,0.14557395887687966,0.1398837715592166,0.13609031334744126,0.1394095892827447,0.059509875697226045,0.05832442000604625,0.04789240992366399,0.1441514120474639,0.05216005041191128,0.14367722977099195,0.04670695423248419,0.13846122472980085,0.13419358424155356,0.13348231082684567,0.13917249814450874,0.1417805006651043,0.09768154895321567,0.03864585553246153,0.05808732886781029,0.1327710374121378,0.055716417485450684,0.05903569342075413,0.050500412444259554,0.09697027553850779,0.08701244773259745,0.04741822764719207,0.13182267285919394,0.05358259724132704,0.03722330870304578,0.14509977660040774,0.11759720456503633,0.13016303489154224
2020-01-09 07:00:00,,0.03925676463483761,0.04269679040180792,0.13962457524761832,0.029746105161449116,0.044113271599972165,0.04006618246236004,0.05463570335776369,0.09955839278525827,0.0552427667284055,0.04148266366052428,0.04330385377244974,0.03703086560915094,0.032376713100897,0.04492268942749459,0.13274452371367768,0.1331492326274389,0.046541525082539434,0.10279606409534797,0.028329623963284874,0.03440025766970306,0.06212281826234611,0.03440025766970306,0.027722560592643056,0.03075787744585215,0.07790646589903341,0.06515813511555521,0.03763792897979276,0.03723322006603155,0.09955839278525827,0.04633917062565883,0.03015081407521033,0.03662615669538973,0.043506208229330344,0.15419409614302196,0.04451798051373338,0.07628763024398856,0.05888514695225642,0.045125043884375195,0.04694623399630064,0.04391091714309155,0.03763792897979276,0.04391091714309155,0.032376713100897,0.11513968596506496,0.15459880505678317,0.15540822288430559,0.03278142201465822,0.049374487478867926,0.036828511152270337,0.04289914485868852,0.04026853691924064,0.04026853691924064,0.15480115951366377,0.1426598921008274,0.03176964973025518,0.03966147354859882,0.04391091714309155,0.14690933569532014,0.13658925839440922,0.15075407037605165,0.1458975634109171,0.0356143844109867,0.15743176745311166,0.14933758917788742,0.03581673886786731,0.1588482486512759,0.04026853691924064,0.04957684193574853,0.04917213302198732,0.1460999178677977,0.044113271599972165,0.15034936146229044,0.048362715194464896,0.1256621177228565,0.0356143844109867,0.14185047427330497,0.15115877928981286,0.04006618246236004,0.14690933569532014,0.136184549480648,0.15196819711733528,0.15115877928981286,0.14974229809164863,0.15459880505678317,0.048565069651345494,0.044113271599972165,0.038244992350434576,0.14832581689348437,0.04330385377244974,0.15196819711733528,0.03804263789355397,0.14690933569532014,0.14711169015220074,0.13699396730817043,0.136184549480648,0.13942222079073768,0.09045244222563098,0.04006618246236004,0.05160038650455459,0.13719632176505103,0.04573210725501701,0.045125043884375195,0.04107795474676306,0.08660770754489948,0.09267834125131766,0.04391091714309155,0.14488579112651406,0.047148588453181255,0.03925676463483761,0.15075407037605165,0.12748330783478193,0.1264715355503789
2020-01-09 08:00:00,,0.0307645141161936,0.035131090313330754,0.13198968959528223,0.029772110435026065,0.04426120418007208,0.04386424270760507,0.03334476368722919,0.09288898455728131,0.05676549056278302,0.040291589455401934,0.0224283231943863,0.028779706753858526,0.020641996568284738,0.05358979878304692,0.13337905474891676,0.1339744969576173,0.040887031664102465,0.10519479020375876,0.020245035095817723,0.03552805178579777,0.07462875682379866,0.03652045546696531,0.019649592887117203,0.029772110435026065,0.0865376009978091,0.04862778037720924,0.0391007050380009,0.036123493994498296,0.06271991264978824,0.03870374356553388,0.024413130556721372,0.03255084074229516,0.04247487755397052,0.15779218530563816,0.05279587583811289,0.07105610357159554,0.06410927780342279,0.027588822336457486,0.03890222430176739,0.05676549056278302,0.03731437841189933,0.042871839026437535,0.032749321478528666,0.12285957572854089,0.15838762751433866,0.15838762751433866,0.031955398533594644,0.05081106847577782,0.03850526282930038,0.02858122601762502,0.02858122601762502,0.024016169084254357,0.15838762751433866,0.14389853376929265,0.03096299485242711,0.03255084074229516,0.05160499142071184,0.14925751364759732,0.13774563094605394,0.153822570580968,0.14806662923019628,0.036123493994498296,0.15858610825057218,0.15283016689980047,0.026993380127756966,0.15977699266797324,0.024016169084254357,0.040887031664102465,0.04307031976267104,0.1502499173287649,0.055971567617849,0.15302864763603397,0.040093108719168435,0.126035267508277,0.03731437841189933,0.1425091686156581,0.153822570580968,0.03096299485242711,0.13834107315475444,0.13655474652865288,0.15501345499836902,0.1569982623607041,0.15541041647083606,0.15838762751433866,0.05100954921201132,0.03711589767566583,0.024214649820487866,0.1508453595374654,0.024810092029188387,0.154219532053435,0.023420726875553837,0.1454863796591607,0.153822570580968,0.1371501887373534,0.13655474652865288,0.139730438308389,0.09189658087611378,0.03096299485242711,0.05120802994824483,0.13298209327644975,0.036917416939432325,0.027588822336457486,0.023023765403086822,0.0869345624702761,0.09943884885298705,0.054780683200447954,0.15243320542733343,0.03175691779736114,0.032352360006061655,0.1540210513172015,0.13834107315475444,0.12702767118944455
2020-01-09 09:00:00,,0.022852001390444843,0.02681612408062405,0.1655604182368963,0.034744369460982465,0.06272641197989452,0.0494349417834113,0.0529326970982753,0.1035335573199746,0.05969502404034571,0.060627758790976115,0.02261881770278724,0.023318368765760045,0.019820613450896037,0.07555151480106255,0.12242143602024023,0.12288780339555543,0.07881608642826894,0.1007353530680834,0.03824212477584647,0.03847530846350407,0.08301339280610576,0.039874410589449676,0.014224204947113626,0.03614347158692807,0.07811653536529616,0.04570400278088969,0.029147960957200056,0.03008069570783046,0.0550313502871937,0.026582940392966447,0.031946165209091264,0.03870849215116167,0.03684302264990087,0.1594976423577987,0.07765016798998095,0.07811653536529616,0.06295959566755212,0.02681612408062405,0.03754257371287367,0.09070845449880657,0.03614347158692807,0.03730939002521607,0.03147979783377606,0.11426000695222423,0.15996400973311392,0.1590312749824835,0.03427800208566727,0.06319277935520971,0.02751567514359685,0.023551552453417644,0.024484287204048046,0.02588338932999365,0.1597308260454563,0.13827792678095704,0.03381163471035206,0.022852001390444843,0.09070845449880657,0.1445738863477123,0.12825102821168025,0.15203576435275548,0.14364115159708188,0.02261881770278724,0.1573989891688803,0.1527353154157283,0.022385634015129642,0.1585649076071683,0.02588338932999365,0.028448409894227252,0.034044818398009664,0.14923756010086428,0.09537212825195858,0.1513362132897827,0.027748858831254452,0.11332727220159382,0.061327309853948915,0.13454698777843543,0.1513362132897827,0.023318368765760045,0.1445738863477123,0.12778466083636505,0.1543676012293315,0.1597308260454563,0.15763217285653788,0.15996400973311392,0.06295959566755212,0.027049307768281648,0.02075334820152644,0.14993711116383707,0.02261881770278724,0.15180258066509789,0.02075334820152644,0.13967702890690267,0.15599988704293472,0.12708510977339224,0.12778466083636505,0.13291470196483227,0.07578469848872015,0.023318368765760045,0.06179367722926411,0.12615237502276183,0.026582940392966447,0.02681612408062405,0.02261881770278724,0.07228694317385614,0.09327347506304018,0.07695061692700814,0.15343486647870108,0.028215226206569653,0.03217934889674886,0.1543676012293315,0.11519274170285462,0.11426000695222423
